image_id,healthy,multiple_diseases,rust,scab
Test_337,1.053706407546997,0.021254833787679672,0.011552234180271626,0.013486623764038086
Test_338,0.8475033044815063,0.045323606580495834,0.17438162863254547,0.03279147297143936
Test_339,0.009891248308122158,0.00839304830878973,1.0806095600128174,0.0011061273980885744
Test_340,0.45284736156463623,0.013902409933507442,0.6091736555099487,0.02407660335302353
Test_341,0.9638656973838806,0.06101218983530998,0.0484667606651783,0.026655448600649834
Test_342,0.989219069480896,0.024799278005957603,0.0670841783285141,0.018897490575909615
Test_343,0.0728788748383522,0.0261562317609787,0.031915679574012756,0.9690492749214172
Test_344,0.0037390037905424833,0.0011708257952705026,1.089292287826538,0.005797929596155882
Test_345,0.007585391402244568,0.008778132498264313,1.0520071983337402,0.0316292904317379
Test_346,0.0007402441697195172,0.0009775832295417786,1.097710132598877,0.0005720122717320919
Test_347,0.013615768402814865,0.023437129333615303,1.0226982831954956,0.04024888947606087
Test_348,0.23697158694267273,0.0404142290353775,0.09745784103870392,0.7251563668251038
Test_349,0.017299242317676544,0.04216745123267174,0.7820253372192383,0.25850802659988403
Test_350,0.07841355353593826,0.059265363961458206,0.12199503928422928,0.8403260707855225
Test_351,0.0024817620869725943,0.006536581553518772,1.065596580505371,0.0253850519657135
Test_352,0.2734718918800354,0.20411060750484467,0.14519371092319489,0.47722384333610535
Test_353,0.22189731895923615,0.11358240991830826,0.1273788958787918,0.6371414065361023
Test_354,0.0009345541475340724,0.0068095093593001366,1.087803840637207,0.00445206044241786
Test_355,0.47878721356391907,0.25770020484924316,0.13161730766296387,0.23189519345760345
Test_356,1.0534234046936035,0.015170163474977016,0.01749221794307232,0.013914227485656738
Test_357,1.045601725578308,0.02089862711727619,0.023500388488173485,0.009999176487326622
Test_358,0.6197099089622498,0.10155896097421646,0.3500381410121918,0.028692977502942085
Test_359,0.01286276988685131,0.007782150991261005,0.020071711391210556,1.0592832565307617
Test_360,0.701827883720398,0.06175794452428818,0.09046284854412079,0.2459513545036316
Test_361,1.0341517925262451,0.009167993441224098,0.01945963129401207,0.037220705300569534
Test_362,0.9947528839111328,0.015361463651061058,0.04203275963664055,0.04785294830799103
Test_363,0.008675917983055115,0.007887589745223522,1.07211172580719,0.011324729770421982
Test_364,0.0013019273756071925,0.007169108372181654,1.0815476179122925,0.009981362149119377
Test_365,0.000153266781126149,0.0032163166906684637,1.0957529544830322,0.0008776180911809206
Test_366,0.005832852330058813,0.009316449984908104,1.0779057741165161,0.006944919470697641
Test_367,0.1219734251499176,0.05501431226730347,0.09250462055206299,0.830507755279541
Test_368,0.484722375869751,0.09348686039447784,0.4472012221813202,0.07458949834108353
Test_369,0.015047965571284294,0.06734301149845123,0.11773502081632614,0.8998740911483765
Test_370,0.002308249706402421,0.00698771420866251,1.0891344547271729,0.0015695199836045504
Test_371,0.00036240508779883385,0.0010095634497702122,1.097571611404419,0.0010564079275354743
Test_372,0.10549107193946838,0.16028901934623718,0.24498066306114197,0.5892392992973328
Test_373,0.016931241378188133,0.018367605283856392,1.0617958307266235,0.0029052505269646645
Test_374,7.876934978412464e-05,0.0003202427760697901,1.0989488363265991,0.0006521847099065781
Test_375,0.18703830242156982,0.08741682767868042,0.09083753824234009,0.7347073554992676
Test_376,0.87061607837677,0.0737866759300232,0.051470257341861725,0.10412705689668655
Test_377,0.8969355225563049,0.04653659090399742,0.06305753439664841,0.09347038716077805
Test_378,7.713600643910468e-05,0.0005286417435854673,1.09916090965271,0.00023336324375122786
Test_379,0.04955996200442314,0.05513349547982216,0.8983728289604187,0.09693372994661331
Test_380,0.4594764709472656,0.0873098224401474,0.2313312143087387,0.3218825161457062
Test_381,0.45820432901382446,0.10379493981599808,0.23325702548027039,0.3047436475753784
Test_382,0.31524109840393066,0.08061794936656952,0.07827707380056381,0.6258639097213745
Test_383,0.8430333733558655,0.04649734869599342,0.10732425004243851,0.103145070374012
Test_384,0.0009790764888748527,0.0015348237939178944,1.0969054698944092,0.0005806597182527184
Test_385,0.043925173580646515,0.09556179493665695,0.3486034572124481,0.6119094491004944
Test_386,0.0008814135799184442,0.027023984119296074,1.0417269468307495,0.030367640778422356
Test_387,0.25581902265548706,0.06499748677015305,0.30770161747932434,0.4714818298816681
Test_388,0.07123982906341553,0.058206602931022644,0.12814195454120636,0.8424115777015686
Test_389,0.5687064528465271,0.07795746624469757,0.4343967139720917,0.018939387053251266
Test_390,0.6752821803092957,0.09263085573911667,0.13753199577331543,0.19455505907535553
Test_391,0.012991942465305328,0.027696046978235245,1.0496772527694702,0.009634913876652718
Test_392,0.025660725310444832,0.017868902534246445,1.035706639289856,0.020763667300343513
Test_393,0.05536186695098877,0.11300251632928848,0.02089306339621544,0.9107425808906555
Test_394,0.600127100944519,0.017919842153787613,0.06977730989456177,0.4121757447719574
Test_395,0.0014190648216754198,0.009439274668693542,1.088323712348938,0.0008179766009561718
Test_396,0.3332628905773163,0.11231467127799988,0.2310575693845749,0.42336487770080566
Test_397,0.10428748279809952,0.13083702325820923,0.049394138157367706,0.8154813647270203
Test_398,5.544738542084815e-06,0.0003342146519571543,1.0993937253952026,0.0002665160864125937
Test_399,0.5877892971038818,0.058284416794776917,0.11454195529222488,0.3393843173980713
Test_400,0.0010618149535730481,0.004336840473115444,1.093026041984558,0.0015752991894260049
Test_401,0.00037387196789495647,0.008702577091753483,1.08076012134552,0.010163539089262486
Test_402,0.10743863135576248,0.1093219518661499,0.1782277524471283,0.705011785030365
Test_403,0.04800431430339813,0.03390052542090416,0.9754026532173157,0.04269256070256233
Test_404,0.6608583331108093,0.11518938094377518,0.14252328872680664,0.18142901360988617
Test_405,0.029262781143188477,0.024590538814663887,0.01827334240078926,1.0278732776641846
Test_406,0.013466974720358849,0.024596378207206726,0.007348477374762297,1.0545881986618042
Test_407,0.016528965905308723,0.012866529636085033,0.01591133326292038,1.0546932220458984
Test_408,0.2851532995700836,0.04264982044696808,0.029437100514769554,0.7427598834037781
Test_409,0.3598540127277374,0.22002379596233368,0.3225519359111786,0.19757024943828583
Test_410,0.07851724326610565,0.041463177651166916,0.036048535257577896,0.9439710378646851
Test_411,0.9899114370346069,0.017999228090047836,0.06379272788763046,0.028296608477830887
Test_412,0.036203306168317795,0.2338290512561798,0.4100721776485443,0.41989558935165405
Test_413,0.839059591293335,0.06343302130699158,0.15138749778270721,0.04611996188759804
Test_414,0.0003945567586924881,0.002835553605109453,1.0959972143173218,0.0007726434851065278
Test_415,0.005535190925002098,0.006013058125972748,1.0853140354156494,0.0031376536935567856
Test_416,0.4612240791320801,0.04221010580658913,0.47200480103492737,0.12456101179122925
Test_417,0.00029103687847964466,0.000588728638831526,1.0962474346160889,0.002872754819691181
Test_418,1.0638692378997803,0.01638556644320488,0.01249631680548191,0.007248988375067711
Test_419,0.7908875942230225,0.040626682341098785,0.2617807388305664,0.006704961881041527
Test_420,0.003325766883790493,0.013380256481468678,1.0774232149124146,0.005870677996426821
Test_421,0.4439583718776703,0.038352083414793015,0.024151574820280075,0.5935379862785339
Test_422,0.17810295522212982,0.04835605248808861,0.06473012268543243,0.8088110089302063
Test_423,0.003240764606744051,0.05849543213844299,0.9884713292121887,0.04979238659143448
Test_424,0.06929541379213333,0.05644809082150459,0.9267560243606567,0.047500427812337875
Test_425,0.7406776547431946,0.04940683767199516,0.17886683344841003,0.13104866445064545
Test_426,0.43513795733451843,0.012357983738183975,0.6333049535751343,0.019199121743440628
Test_427,0.01639718748629093,0.013945850543677807,0.03604952245950699,1.0336074829101562
Test_428,0.09067220985889435,0.055785585194826126,0.035214513540267944,0.9183276891708374
Test_429,2.02932224055985e-05,0.0010535719338804483,1.0984588861465454,0.0004672143841162324
Test_430,0.016534507274627686,0.007552857045084238,1.0691741704940796,0.006738477852195501
Test_431,0.7095468640327454,0.08264634758234024,0.12960302829742432,0.1782037913799286
Test_432,0.11319713294506073,0.11204500496387482,0.13086189329624176,0.743895947933197
Test_433,0.0059609669260680676,0.019992072135210037,0.02823534794151783,1.045811653137207
Test_434,0.01738428883254528,0.018079135566949844,0.04257569462060928,1.0219608545303345
Test_435,0.4373334050178528,0.15610383450984955,0.15140360593795776,0.3551591634750366
Test_436,0.3395032286643982,0.06181127950549126,0.613885760307312,0.08479975163936615
Test_437,0.006616635713726282,0.010543196462094784,1.0692236423492432,0.013616494834423065
Test_438,0.0008326798561029136,0.006583093199878931,1.0834647417068481,0.00911953765898943
Test_439,0.05767545476555824,0.042926691472530365,0.9763785004615784,0.023019367828965187
Test_440,3.974987339461222e-05,8.521985000697896e-05,1.0998398065567017,3.532107439241372e-05
Test_441,0.34958624839782715,0.06079830229282379,0.5151495933532715,0.17446598410606384
Test_442,0.0001823724014684558,0.00037032744148746133,1.0988425016403198,0.0006048718350939453
Test_443,0.016507482156157494,0.09710422903299332,0.06978723406791687,0.9166011214256287
Test_444,0.8202400803565979,0.06978176534175873,0.10413409024477005,0.10584419220685959
Test_445,0.003154345089569688,0.008674371056258678,1.0791981220245361,0.008973167277872562
Test_446,0.0025810999795794487,0.005111528094857931,1.0818243026733398,0.010483071208000183
Test_447,0.01490059308707714,0.0045102317817509174,1.0776162147521973,0.0029730405658483505
Test_448,0.0001427935785613954,0.002386594656854868,1.0971423387527466,0.00032838250626809895
Test_449,0.049409881234169006,0.1631658375263214,0.20211735367774963,0.6853069067001343
Test_450,0.06308960914611816,0.006787990219891071,1.0048919916152954,0.025230325758457184
Test_451,9.358887473354116e-05,0.0016722595319151878,1.0944633483886719,0.0037707649171352386
Test_452,0.11008341610431671,0.12886323034763336,0.4975569248199463,0.36349645256996155
Test_453,0.03686225041747093,0.03518541157245636,0.10987021774053574,0.9180821776390076
Test_454,0.00027847569435834885,0.011639236472547054,1.06192147731781,0.026160774752497673
Test_455,0.014584790915250778,0.01096348837018013,0.010487505234777927,1.0639643669128418
Test_456,0.000773205712903291,0.010198764503002167,1.0842472314834595,0.0047808121889829636
Test_457,0.12510234117507935,0.08711422979831696,0.21479061245918274,0.6729928255081177
Test_458,0.5336269736289978,0.1541651040315628,0.19134874641895294,0.22085924446582794
Test_459,0.0016533045563846827,0.0031166179105639458,1.089434266090393,0.0057958741672337055
Test_460,0.18259304761886597,0.06527821719646454,0.2942620813846588,0.557866632938385
Test_461,0.05085268244147301,0.09129545092582703,0.060771092772483826,0.8970807790756226
Test_462,0.00960092805325985,0.047994084656238556,0.7509204149246216,0.29148468375205994
Test_463,0.006223803851753473,0.11063262820243835,0.08445321768522263,0.8986902832984924
Test_464,0.9359914064407349,0.04790854826569557,0.08319936692714691,0.03290083259344101
Test_465,0.00038788386154919863,0.0017003221437335014,1.097316026687622,0.0005957636749371886
Test_466,0.00496651278808713,0.011552049778401852,1.0798813104629517,0.0036002337001264095
Test_467,0.03392289578914642,0.13995501399040222,0.5249154567718506,0.4012066125869751
Test_468,0.8048553466796875,0.05581660568714142,0.14638254046440125,0.0929456576704979
Test_469,0.042653441429138184,0.07080981135368347,0.9470640420913696,0.03947282209992409
Test_470,0.02145194262266159,0.06541360914707184,0.3498741388320923,0.6632603406906128
Test_471,0.14483046531677246,0.009777434170246124,0.935370147228241,0.010021901689469814
Test_472,0.6213605403900146,0.05345306172966957,0.38754963874816895,0.037636786699295044
Test_473,0.6726005673408508,0.0696246325969696,0.27751222252845764,0.08026257902383804
Test_474,0.0002586831687949598,0.0021785758435726166,1.0971297025680542,0.00043319043470546603
Test_475,0.3580996096134186,0.1720452457666397,0.14138150215148926,0.42847371101379395
Test_476,0.0863696038722992,0.12449189275503159,0.1563715934753418,0.7327669262886047
Test_477,0.18560679256916046,0.08498970419168472,0.040447358042001724,0.7889561653137207
Test_478,0.15053005516529083,0.11085790395736694,0.07202190905809402,0.7665901780128479
Test_479,0.5214776396751404,0.13345672190189362,0.14156676828861237,0.3034989535808563
Test_480,0.0035185294691473246,0.010892669670283794,1.0735920667648315,0.011996801011264324
Test_481,0.46585750579833984,0.24702492356300354,0.2336895614862442,0.15342801809310913
Test_482,0.02552480809390545,0.022143809124827385,0.007461001630872488,1.044870376586914
Test_483,0.004599686712026596,0.036254651844501495,1.0322716236114502,0.026874003931879997
Test_484,0.884171724319458,0.017660606652498245,0.13750652968883514,0.060661111027002335
Test_485,1.0265175104141235,0.02292940393090248,0.021634448319673538,0.028918517753481865
Test_486,0.03234603628516197,0.04465217515826225,0.02701392211019993,0.9959880113601685
Test_487,1.0781080722808838,0.002064394298940897,0.007403324358165264,0.012424271553754807
Test_488,0.01007568184286356,0.011573311872780323,0.9826887845993042,0.09566228836774826
Test_489,5.8140063629252836e-05,0.0014735566219314933,1.0980793237686157,0.00038901230436749756
Test_490,0.11582005769014359,0.0503060519695282,0.823197066783905,0.1106768250465393
Test_491,0.10207324475049973,0.1203189417719841,0.840656042098999,0.0369517020881176
Test_492,0.06851533055305481,0.04643586277961731,0.1377762109041214,0.8472726941108704
Test_493,0.09526389092206955,0.06186841055750847,0.4444786310195923,0.49838921427726746
Test_494,0.0037716631777584553,0.01666584052145481,1.0683857202529907,0.011176822707057
Test_495,0.28822875022888184,0.26318344473838806,0.1404295563697815,0.40815824270248413
Test_496,0.9293275475502014,0.02601568028330803,0.035869039595127106,0.10878773033618927
Test_497,0.13182757794857025,0.0254842396825552,0.04105428233742714,0.9016339182853699
Test_498,0.9285852909088135,0.014745884574949741,0.12803129851818085,0.028637580573558807
Test_499,0.03726630657911301,0.03368041291832924,0.997682511806488,0.03137067332863808
Test_500,0.1533132940530777,0.023556645959615707,0.9147791862487793,0.008350871503353119
Test_501,1.042466402053833,0.01362216379493475,0.0301215797662735,0.01378985121846199
Test_502,0.6197801232337952,0.07938577979803085,0.36936938762664795,0.03146473318338394
Test_503,0.04541739821434021,0.007399986032396555,1.018929123878479,0.02825355716049671
Test_504,0.5393810272216797,0.13182778656482697,0.1175762191414833,0.3112149238586426
Test_505,0.4189720153808594,0.03191765397787094,0.10143589228391647,0.5476744771003723
Test_506,0.031939394772052765,0.07917865365743637,0.9355358481407166,0.05334608629345894
Test_507,0.001986721996217966,0.0026965001598000526,1.0608768463134766,0.03444007411599159
Test_508,0.00015512692334596068,0.0014913022750988603,1.098023533821106,0.0003301415126770735
Test_509,7.912253749964293e-06,9.986467193812132e-05,1.0998228788375854,6.936600402696058e-05
Test_510,0.004587428644299507,0.004047171678394079,1.0749808549880981,0.01638459973037243
Test_511,0.02394431084394455,0.006899033673107624,0.007708644960075617,1.0614479780197144
Test_512,1.0867716073989868,0.0009447541669942439,0.007497896905988455,0.004785839002579451
Test_513,0.09330341964960098,0.02724374830722809,0.11221655458211899,0.8672361969947815
Test_514,0.9849814176559448,0.03194905444979668,0.07154080271720886,0.011528747156262398
Test_515,0.0007230091141536832,0.0022707886528223753,1.095476746559143,0.0015294954646378756
Test_516,0.0002213986881542951,0.0018461752915754914,1.095380425453186,0.0025520394556224346
Test_517,0.0097129438072443,0.05368540808558464,0.07022219896316528,0.9663794636726379
Test_518,0.011516036465764046,0.04929667338728905,0.9077197909355164,0.13146762549877167
Test_519,0.19206315279006958,0.049966227263212204,0.4854626953601837,0.3725080192089081
Test_520,0.0014738022582605481,0.012146643362939358,1.070461392402649,0.015918303281068802
Test_521,0.8471361398696899,0.029060419648885727,0.03750515356659889,0.18629826605319977
Test_522,0.11204797029495239,0.03894999623298645,0.8980445861816406,0.05095747113227844
Test_523,0.03161554038524628,0.025075901299715042,1.0211808681488037,0.022127598524093628
Test_524,0.0034893383271992207,0.0028992649167776108,1.0880215167999268,0.00558988144621253
Test_525,0.8729965686798096,0.03823056071996689,0.17150625586509705,0.01726669818162918
Test_526,0.005544513929635286,0.03370150178670883,1.0376332998275757,0.023120766505599022
Test_527,0.38112014532089233,0.33391332626342773,0.2570776641368866,0.12788885831832886
Test_528,0.0009597731404937804,0.0023628943599760532,1.0959303379058838,0.0007471115095540881
Test_529,0.4956486225128174,0.04746747761964798,0.31112709641456604,0.24575680494308472
Test_530,0.5058988928794861,0.07230128347873688,0.1563580334186554,0.3654416799545288
Test_531,0.13720279932022095,0.18092043697834015,0.6100003123283386,0.17187649011611938
Test_532,0.0009075490524992347,0.00514086103066802,1.0819734334945679,0.011978146620094776
Test_533,0.7180942296981812,0.16871735453605652,0.05303870886564255,0.16014975309371948
Test_534,0.03210034593939781,0.018520008772611618,0.0656110942363739,0.9837686419487
Test_535,7.301851837837603e-06,8.38805062812753e-05,1.0998852252960205,2.355049036850687e-05
Test_536,0.5118930339813232,0.008587929420173168,0.41528281569480896,0.16423623263835907
Test_537,5.4264975915430114e-05,0.0003822224389296025,1.0994620323181152,0.00010158339136978611
Test_538,0.021387865766882896,0.028793631121516228,0.013611341826617718,1.0362070798873901
Test_539,0.04649391770362854,0.05623546242713928,0.9371916055679321,0.06007898598909378
Test_540,0.0004298522253520787,0.0009181486675515771,1.0983788967132568,0.00027316948398947716
Test_541,0.39126771688461304,0.05125182867050171,0.5174494385719299,0.14003096520900726
Test_542,1.054245948791504,0.015231650322675705,0.019005782902240753,0.011516612954437733
Test_543,0.11893714219331741,0.19810134172439575,0.5926775932312012,0.1902838945388794
Test_544,0.16158580780029297,0.03449387103319168,0.817528486251831,0.086391881108284
Test_545,0.011173160746693611,0.011743821203708649,1.0520800352096558,0.02500297874212265
Test_546,0.6725026369094849,0.08277702331542969,0.2169659435749054,0.12775447964668274
Test_547,0.00034744900767691433,0.00669458881020546,1.0909783840179443,0.0019795356784015894
Test_548,0.0060234530828893185,0.010964801535010338,1.0774033069610596,0.005608528386801481
Test_549,0.4576883316040039,0.06388737261295319,0.14516520500183105,0.4332592487335205
Test_550,0.05891277268528938,0.06601501256227493,0.1403293013572693,0.8347429037094116
Test_551,0.9799401164054871,0.008742472156882286,0.07127400487661362,0.04004340246319771
Test_552,0.08187374472618103,0.11874515563249588,0.598530650138855,0.3008505403995514
Test_553,0.09489452093839645,0.04294227063655853,0.0705704614520073,0.891592800617218
Test_554,0.01769239455461502,0.050696998834609985,0.16714149713516235,0.8644691705703735
Test_555,0.15916647017002106,0.26294079422950745,0.0627119317650795,0.6151807904243469
Test_556,0.6058966517448425,0.2617357671260834,0.09092189371585846,0.14144575595855713
Test_557,0.014126226305961609,0.02089228853583336,1.0613491535186768,0.0036323394160717726
Test_558,0.002649736823514104,0.007084016688168049,1.08828604221344,0.0019802269525825977
Test_559,0.9702390432357788,0.062341105192899704,0.043363168835639954,0.024056751281023026
Test_560,0.0003115282452199608,0.0009918666910380125,1.0974514484405518,0.0012451577931642532
Test_561,0.007443850394338369,0.07771320641040802,0.9299690127372742,0.08487395197153091
Test_562,0.20644286274909973,0.055051930248737335,0.7854405641555786,0.053064584732055664
Test_563,0.07109317928552628,0.16240932047367096,0.32057780027389526,0.5459197163581848
Test_564,0.004218761343508959,0.016832726076245308,1.0644370317459106,0.014511622488498688
Test_565,7.499860657844692e-05,0.0017265996430069208,1.0977469682693481,0.00045143585884943604
Test_566,0.0013886766973882914,0.01528727076947689,1.0699485540390015,0.013375428505241871
Test_567,0.20680561661720276,0.04963904991745949,0.149158775806427,0.6943966150283813
Test_568,0.4774937331676483,0.039893243461847305,0.44256773591041565,0.14004530012607574
Test_569,0.18887360394001007,0.05181051790714264,0.8121870160102844,0.04712885618209839
Test_570,0.4613519608974457,0.11139789968729019,0.18167957663536072,0.3455705940723419
Test_571,0.05149266868829727,0.02591283991932869,1.0073199272155762,0.015274601057171822
Test_572,0.9039523601531982,0.0311626847833395,0.015938039869070053,0.1489468663930893
Test_573,0.5592828392982483,0.0351477786898613,0.10197275131940842,0.4035966396331787
Test_574,0.39034467935562134,0.03680635988712311,0.11849521845579147,0.5543538928031921
Test_575,0.6666626930236816,0.10814913362264633,0.14280974864959717,0.18237842619419098
Test_576,0.3096976578235626,0.07662505656480789,0.6159616112709045,0.09771566838026047
Test_577,0.036676082760095596,0.0310362558811903,0.4818176031112671,0.5504701137542725
Test_578,0.1806032955646515,0.08584818243980408,0.13589517772197723,0.6976533532142639
Test_579,0.6595243811607361,0.21210193634033203,0.0998767837882042,0.1284969002008438
Test_580,2.4232092528109206e-06,5.4007112339604646e-05,1.0999373197555542,6.300390396063449e-06
Test_581,1.0709059238433838,0.005859727505594492,0.01701945811510086,0.006214927416294813
Test_582,0.058302804827690125,0.08795496821403503,0.7864065170288086,0.16733577847480774
Test_583,0.40306413173675537,0.08788035064935684,0.203410804271698,0.4056447446346283
Test_584,0.15164123475551605,0.03694659844040871,0.9020196795463562,0.00939252320677042
Test_585,0.0013468083925545216,0.0016273135552182794,1.0939794778823853,0.003046464640647173
Test_586,1.0308897495269775,0.026922039687633514,0.014789639040827751,0.027398575097322464
Test_587,0.0007287466432899237,0.0015125555219128728,1.0944322347640991,0.00332650076597929
Test_588,0.0005229586968198419,0.0017575414385646582,1.0966140031814575,0.0011054840870201588
Test_589,0.019974306225776672,0.04773525893688202,0.554153561592102,0.4781368672847748
Test_590,0.011407147161662579,0.00560390017926693,1.0803438425064087,0.0026451051235198975
Test_591,0.007448848802596331,0.009814993478357792,1.0747190713882446,0.008017165586352348
Test_592,0.9361401796340942,0.029088780283927917,0.10618960857391357,0.028581446036696434
Test_593,4.3101044866489246e-05,0.0006223011878319085,1.099007487297058,0.000327105401083827
Test_594,0.0387677438557148,0.028707485646009445,1.0220524072647095,0.010472345165908337
Test_595,0.05858917534351349,0.07669173181056976,0.022117726504802704,0.9426013827323914
Test_596,0.23798693716526031,0.20664028823375702,0.2729049026966095,0.38246795535087585
Test_597,0.016390923410654068,0.07684791088104248,0.031199472025036812,0.9755616188049316
Test_598,0.00447187852114439,0.010189238004386425,1.073958396911621,0.011380395852029324
Test_599,0.022407228127121925,0.07064858078956604,0.22325237095355988,0.7836918234825134
Test_600,0.00026970249018631876,0.012865480966866016,1.085713505744934,0.0011513293720781803
Test_601,0.03075881488621235,0.030825749039649963,0.048888903111219406,0.989526629447937
Test_602,0.056856460869312286,0.08381087332963943,0.1978941261768341,0.7614385485649109
Test_603,0.28839486837387085,0.07753661274909973,0.12272055447101593,0.611348032951355
Test_604,0.06192098557949066,0.1442430019378662,0.848838746547699,0.04499731585383415
Test_605,0.4482521712779999,0.11038703471422195,0.5023480653762817,0.039012789726257324
Test_606,0.30600252747535706,0.06282947212457657,0.039130739867687225,0.6920373439788818
Test_607,0.9192520380020142,0.02650536596775055,0.0893201157450676,0.06492261588573456
Test_608,0.02300519309937954,0.04996034875512123,0.0896419882774353,0.93739253282547
Test_609,0.9379115104675293,0.04358718916773796,0.04181649908423424,0.07668474316596985
Test_610,0.018993204459547997,0.03907547891139984,0.20095299184322357,0.8409783244132996
Test_611,0.7870085835456848,0.059447407722473145,0.18010810017585754,0.0734359472990036
Test_612,4.826283657166641e-06,0.00011054520291509107,1.09986412525177,2.0495666831266135e-05
Test_613,0.9593777656555176,0.01875900849699974,0.10253941267728806,0.019323840737342834
Test_614,0.00028377718990668654,0.0014894778141751885,1.097235083580017,0.0009915420087054372
Test_615,0.00019789575890172273,0.003583134850487113,1.0958784818649292,0.00034046825021505356
Test_616,0.1978858858346939,0.020684996619820595,0.07864149659872055,0.8027876019477844
Test_617,0.7655237913131714,0.08926557004451752,0.06411764770746231,0.1810930371284485
Test_618,0.1890181303024292,0.026335421949625015,0.06592551618814468,0.8187210559844971
Test_619,0.4108932614326477,0.11211215704679489,0.430281400680542,0.14671321213245392
Test_620,0.006947509478777647,0.05325663462281227,1.0317599773406982,0.008035863749682903
Test_621,0.04451802000403404,0.12181808799505234,0.07188649475574493,0.8617773652076721
Test_622,0.05132979527115822,0.025485724210739136,1.0081874132156372,0.014997025951743126
Test_623,0.09511260688304901,0.08554531633853912,0.3547409474849701,0.5646012425422668
Test_624,0.0040831537917256355,0.03041837364435196,0.9077138900756836,0.15778470039367676
Test_625,0.959577202796936,0.022068023681640625,0.052030786871910095,0.06632409989833832
Test_626,0.13027988374233246,0.041368599981069565,0.9003626704216003,0.027988871559500694
Test_627,0.7909051775932312,0.10433083772659302,0.08077789843082428,0.1239861398935318
Test_628,0.16029749810695648,0.19927111268043518,0.3156171441078186,0.42481428384780884
Test_629,1.028965950012207,0.011227737180888653,0.05461373180150986,0.005192734766751528
Test_630,1.0635043382644653,0.010381679981946945,0.018098048865795135,0.008015931583940983
Test_631,0.8575544357299805,0.053542282432317734,0.11186093091964722,0.07704243063926697
Test_632,0.7282112836837769,0.026757629588246346,0.1341109722852707,0.21092014014720917
Test_633,0.011971497908234596,0.01257061492651701,1.0539203882217407,0.021537629887461662
Test_634,0.04467400908470154,0.02133622206747532,0.06176292523741722,0.9722267985343933
Test_635,0.8917025327682495,0.028095517307519913,0.10606572777032852,0.07413623481988907
Test_636,0.06342563033103943,0.09846557676792145,0.3543095588684082,0.5837993025779724
Test_637,0.016171399503946304,0.007777005434036255,1.0679441690444946,0.008107509464025497
Test_638,0.3553053140640259,0.06212411820888519,0.24195320904254913,0.4406173825263977
Test_639,0.047962263226509094,0.0350695475935936,0.9689027070999146,0.04806549474596977
Test_640,0.0611938051879406,0.03975405916571617,0.6274804472923279,0.37157168984413147
Test_641,0.000567058043088764,0.02598784863948822,1.0492883920669556,0.024156764149665833
Test_642,0.02499958872795105,0.017155088484287262,0.005595268215984106,1.0522500276565552
Test_643,1.0294374227523804,0.012277740985155106,0.032394491136074066,0.025890285149216652
Test_644,0.8162655830383301,0.017447544261813164,0.05968209728598595,0.20660477876663208
Test_645,0.9287039637565613,0.0504564568400383,0.02703588642179966,0.09380365908145905
Test_646,0.0006617712788283825,0.016156751662492752,1.0745881795883179,0.008593368344008923
Test_647,0.009688587859272957,0.08350719511508942,0.9389767646789551,0.06782742589712143
Test_648,1.0062912702560425,0.024696245789527893,0.04542317986488342,0.023589255288243294
Test_649,0.007948683574795723,0.016286814585328102,1.0710883140563965,0.004676218144595623
Test_650,0.00017960178956855088,0.0019086672691628337,1.0929163694381714,0.004995362833142281
Test_651,0.04025142639875412,0.039407968521118164,0.031064284965395927,0.9892764091491699
Test_652,0.05018463730812073,0.014795530587434769,1.0289530754089355,0.0060667372308671474
Test_653,1.0224547386169434,0.03596225753426552,0.028208378702402115,0.013374708592891693
Test_654,0.04447493329644203,0.037794847041368484,1.0124984979629517,0.005231825169175863
Test_655,0.043976202607154846,0.052133891731500626,0.024747436866164207,0.9791424870491028
Test_656,0.021904578432440758,0.028372548520565033,0.05037366971373558,0.9993491768836975
Test_657,6.787257007090375e-05,0.00015572512347716838,1.0995426177978516,0.00023389130365103483
Test_658,0.9907758235931396,0.022704914212226868,0.07860235869884491,0.007916966453194618
Test_659,0.029667608439922333,0.10666024684906006,0.752204954624176,0.2114672213792801
Test_660,4.657879253500141e-05,0.0005893537891097367,1.0993099212646484,5.425219933385961e-05
Test_661,0.013162462040781975,0.023381583392620087,0.19523203372955322,0.868224024772644
Test_662,0.004121458623558283,0.012661181390285492,0.01341406349092722,1.069803237915039
Test_663,0.010234047658741474,0.009140695445239544,1.052121877670288,0.02850351482629776
Test_664,0.0024601398035883904,0.003464377485215664,1.0919986963272095,0.0020766481757164
Test_665,0.44933587312698364,0.07549475878477097,0.3543943464756012,0.22077500820159912
Test_666,0.2560923993587494,0.043688371777534485,0.3942735195159912,0.40594571828842163
Test_667,0.8716712594032288,0.05959504097700119,0.15085019171237946,0.01788349449634552
Test_668,0.0012854546075686812,0.0022191309835761786,1.0908539295196533,0.005641482770442963
Test_669,0.0004916592151857913,0.017093967646360397,1.0691533088684082,0.013261008076369762
Test_670,0.0265989750623703,0.030584484338760376,1.0002273321151733,0.042589232325553894
Test_671,0.0002673664130270481,0.008029771037399769,1.0883466005325317,0.003356256987899542
Test_672,0.9467683434486389,0.02995181456208229,0.05343267694115639,0.0698472186923027
Test_673,0.16843543946743011,0.03600597009062767,0.39947986602783203,0.4960786998271942
