image_id,healthy,multiple_diseases,rust,scab
Test_336,0.4744165539741516,0.03477222099900246,0.37025052309036255,0.020560679957270622
Test_337,0.8621233701705933,0.01739031821489334,0.009451827965676785,0.011034509167075157
Test_338,0.6934117078781128,0.03708295151591301,0.14267586171627045,0.02682938426733017
Test_339,0.00809283833950758,0.006867039483040571,0.8841350674629211,0.0009050132357515395
Test_340,0.3705114722251892,0.011374698020517826,0.4984147846698761,0.019699037075042725
Test_341,0.7886173129081726,0.049919065088033676,0.039654623717069626,0.02180900238454342
Test_342,0.8093609809875488,0.02029031701385975,0.05488705262541771,0.015461581759154797
Test_343,0.059628166258335114,0.02140055224299431,0.02611282654106617,0.7928584218025208
Test_344,0.003059184877201915,0.0009579483303241432,0.8912391066551208,0.004743759986013174
Test_345,0.006206229329109192,0.007182108238339424,0.860733151435852,0.025878509506583214
Test_346,0.000605654320679605,0.0007998407818377018,0.898126482963562,0.0004680099955294281
Test_347,0.011140173301100731,0.019175833091139793,0.8367531299591064,0.03293090686202049
Test_348,0.19388583302497864,0.03306618332862854,0.07973822951316833,0.5933097004890442
Test_349,0.014153924770653248,0.034500639885663986,0.6398389339447021,0.21150656044483185
Test_350,0.06415653973817825,0.04848984256386757,0.09981412440538406,0.6875394582748413
Test_351,0.0020305325742810965,0.005348111502826214,0.8718517422676086,0.02076958864927292
Test_352,0.22374972701072693,0.16699959337711334,0.11879484355449677,0.39045587182044983
Test_353,0.18155233561992645,0.09293105453252792,0.10421909391880035,0.5212975144386292
Test_354,0.0007646351587027311,0.005571416579186916,0.8900213241577148,0.0036425949074327946
Test_355,0.3917349874973297,0.21084561944007874,0.10768687725067139,0.1897324174642563
Test_356,0.8618918657302856,0.012411951087415218,0.014311814680695534,0.011384367942810059
Test_357,0.8554922938346863,0.01709887571632862,0.019227588549256325,0.008181143552064896
Test_358,0.5070353150367737,0.08309369534254074,0.28639480471611023,0.023476069793105125
Test_359,0.0105240847915411,0.006367214024066925,0.01642230898141861,0.8666862845420837
Test_360,0.5742228031158447,0.050529226660728455,0.0740150511264801,0.20123291015625
Test_361,0.8461241126060486,0.007501084823161364,0.015921514481306076,0.030453303828835487
Test_362,0.813888669013977,0.01256847009062767,0.034390438348054886,0.03915241360664368
Test_363,0.007098477799445391,0.0064534819684922695,0.8771823048591614,0.009265687316656113
Test_364,0.00106521334964782,0.005865633953362703,0.8849025964736938,0.008166568353772163
Test_365,0.00012540009629447013,0.002631531795486808,0.8965250849723816,0.0007180511020123959
Test_366,0.0047723338939249516,0.007622549310326576,0.8819229006767273,0.005682206247001886
Test_367,0.09979642927646637,0.04501170665025711,0.07568559050559998,0.6795063018798828
Test_368,0.3965910077095032,0.07648923993110657,0.3658919036388397,0.06102776899933815
Test_369,0.012311970815062523,0.055098824203014374,0.09632865339517593,0.7362605333328247
Test_370,0.001888567814603448,0.005717220716178417,0.8911100029945374,0.0012841527350246906
Test_371,0.00029651325894519687,0.0008260064641945064,0.8980131149291992,0.0008643337059766054
Test_372,0.08631087839603424,0.13114556670188904,0.2004387080669403,0.4821048378944397
Test_373,0.013852833770215511,0.015028039924800396,0.868742048740387,0.0023770229890942574
Test_374,6.444764585467055e-05,0.000262016779743135,0.8991398811340332,0.0005336056929081678
Test_375,0.15303131937980652,0.07152286171913147,0.07432161271572113,0.6011241674423218
Test_376,0.7123222351074219,0.06037091091275215,0.04211203008890152,0.08519486337900162
Test_377,0.7338562607765198,0.038075391203165054,0.05159252882003784,0.07647576183080673
Test_378,6.31112779956311e-05,0.0004325250629335642,0.8993134498596191,0.00019093355513177812
Test_379,0.040549058467149734,0.04510922357439995,0.7350322604179382,0.07930941134691238
Test_380,0.37593525648117065,0.07143530249595642,0.1892709881067276,0.26335838437080383
Test_381,0.3748944401741028,0.08492312580347061,0.19084665179252625,0.24933570623397827
Test_382,0.25792449712753296,0.06596013903617859,0.06404487043619156,0.5120704174041748
Test_383,0.6897545456886292,0.03804328665137291,0.08781074732542038,0.08439142256975174
Test_384,0.0008010625024326146,0.0012557648587971926,0.8974680304527283,0.00047508522402495146
Test_385,0.03593877702951431,0.07818692177534103,0.28522101044654846,0.5006532073020935
Test_386,0.0007211564807221293,0.022110531106591225,0.852321982383728,0.02484625019133091
Test_387,0.20930646359920502,0.05317975953221321,0.25175586342811584,0.38575783371925354
Test_388,0.0582871288061142,0.04762358218431473,0.10484340786933899,0.6892457604408264
Test_389,0.46530526876449585,0.06378337740898132,0.3554154932498932,0.015495861880481243
Test_390,0.5525035262107849,0.07578887790441513,0.11252617835998535,0.1591814011335373
Test_391,0.010629771277308464,0.022660400718450546,0.858826756477356,0.007883111014962196
Test_392,0.020995138213038445,0.014620009809732437,0.8473963141441345,0.01698845438659191
Test_393,0.0452960729598999,0.09245660156011581,0.01709432527422905,0.74515300989151
Test_394,0.4910130500793457,0.014661688357591629,0.05709052085876465,0.3372347056865692
Test_395,0.0011610530782490969,0.007723042741417885,0.890446662902832,0.0006692535826005042
Test_396,0.27266964316368103,0.09189382195472717,0.18904708325862885,0.34638941287994385
Test_397,0.08532611280679703,0.10704847425222397,0.04041338711977005,0.6672119498252869
Test_398,4.536603682936402e-06,0.0002734483568929136,0.8995039463043213,0.0002180586161557585
Test_399,0.4809184968471527,0.04768724739551544,0.09371613711118698,0.27767807245254517
Test_400,0.0008687576628290117,0.0035483238752931356,0.894294023513794,0.0012888811761513352
Test_401,0.0003058952570427209,0.0071202898398041725,0.8842582106590271,0.008315621875226498
Test_402,0.08790432661771774,0.08944523334503174,0.1458227038383484,0.5768278241157532
Test_403,0.039276257157325745,0.027736792340874672,0.7980566620826721,0.0349302776157856
Test_404,0.5407022833824158,0.09424585849046707,0.11660996079444885,0.14844192564487457
Test_405,0.02394227311015129,0.020119531080126762,0.014950916171073914,0.8409871459007263
Test_406,0.011018432676792145,0.02012430876493454,0.006012389902025461,0.8628448843955994
Test_407,0.013523698784410954,0.010527160950005054,0.013018363155424595,0.8629307746887207
Test_408,0.23330722749233246,0.03489530831575394,0.024084897711873055,0.6077125668525696
Test_409,0.29442599415779114,0.18001945316791534,0.2639060914516449,0.16164837777614594
Test_410,0.06424137949943542,0.033924419432878494,0.029494253918528557,0.772339940071106
Test_411,0.8099274635314941,0.014726639725267887,0.05219404771924019,0.02315177023410797
Test_412,0.029620883986353874,0.1913146674633026,0.33551356196403503,0.3435509204864502
Test_413,0.6865032911300659,0.0518997423350811,0.12386249005794525,0.037734512239694595
Test_414,0.00032281913445331156,0.0023199981078505516,0.8967249393463135,0.000632162787951529
Test_415,0.004528792575001717,0.004919774830341339,0.8879841566085815,0.0025671711191534996
Test_416,0.3773651123046875,0.03453553840517998,0.38618573546409607,0.10191355645656586
Test_417,0.00023812106519471854,0.00048168704961426556,0.8969296813011169,0.0023504355922341347
Test_418,0.8704384565353394,0.013406372629106045,0.01022425852715969,0.005930989980697632
Test_419,0.6470898389816284,0.03324001282453537,0.2141842395067215,0.0054858773946762085
Test_420,0.002721081953495741,0.010947481729090214,0.8815280795097351,0.004803281743079424
Test_421,0.363238662481308,0.03137897327542305,0.0197603777050972,0.48562198877334595
Test_422,0.14572058618068695,0.039564039558172226,0.05296100676059723,0.6617544293403625
Test_423,0.0026515345089137554,0.04785989969968796,0.808749258518219,0.04073922336101532
Test_424,0.056696243584156036,0.04618479683995247,0.758254885673523,0.03886398300528526
Test_425,0.6060089468955994,0.04042377695441246,0.1463455855846405,0.10722162574529648
Test_426,0.3560219705104828,0.010111076757311821,0.5181585550308228,0.015708371996879578
Test_427,0.013415880501270294,0.011410241015255451,0.029495062306523323,0.8456788063049316
Test_428,0.07418635487556458,0.045642752200365067,0.028811872005462646,0.7513589859008789
Test_429,1.6603544281679206e-05,0.0008620133739896119,0.8987390995025635,0.0003822662984021008
Test_430,0.013528232462704182,0.006179609801620245,0.8747788071632385,0.005513299722224474
Test_431,0.5805383324623108,0.06761973351240158,0.10603883862495422,0.14580309391021729
Test_432,0.09261582791805267,0.09167318046092987,0.10706882178783417,0.6086421608924866
Test_433,0.004877154249697924,0.016357149928808212,0.023101648315787315,0.8556640148162842
Test_434,0.014223507605493069,0.014792018570005894,0.03483466058969498,0.8361497521400452
Test_435,0.35781824588775635,0.12772132456302643,0.1238756775856018,0.2905847430229187
Test_436,0.2777753472328186,0.05057286098599434,0.5022701025009155,0.06938160955905914
Test_437,0.005413610953837633,0.008626251481473446,0.8748193383216858,0.011140767484903336
Test_438,0.0006812834762968123,0.005386166740208864,0.8864710927009583,0.007461439352482557
Test_439,0.04718900844454765,0.03512183576822281,0.7988551259040833,0.018834026530385017
Test_440,3.252262104069814e-05,6.972533446969464e-05,0.8998688459396362,2.8899059543618932e-05
Test_441,0.28602510690689087,0.04974406212568283,0.4214859902858734,0.14274489879608154
Test_442,0.00014921376714482903,0.00030299514764919877,0.8990529179573059,0.0004948950954712927
Test_443,0.013506121002137661,0.07944891601800919,0.057098641991615295,0.7499462962150574
Test_444,0.6711054444313049,0.05709417164325714,0.08520061522722244,0.08659978955984116
Test_445,0.0025808278005570173,0.007097212132066488,0.882980227470398,0.007341681979596615
Test_446,0.0021118088625371456,0.004182159435003996,0.8851289749145508,0.008577058091759682
Test_447,0.012191394343972206,0.0036901894491165876,0.8816859126091003,0.002432487439364195
Test_448,0.00011683109914883971,0.001952668186277151,0.8976618647575378,0.0002686765801627189
Test_449,0.040426261723041534,0.13349932432174683,0.16536873579025269,0.5607056617736816
Test_450,0.05161876603960991,0.005553809925913811,0.8221843242645264,0.020642992109060287
Test_451,7.657270907657221e-05,0.0013682122807949781,0.8954700231552124,0.003085171338170767
Test_452,0.09006825089454651,0.10543355345726013,0.40709203481674194,0.2974061667919159
Test_453,0.030160021036863327,0.028788061812520027,0.08989381045103073,0.7511580586433411
Test_454,0.000227843745960854,0.009523010812699795,0.8688448071479797,0.021404268220067024
Test_455,0.011933010071516037,0.008970126509666443,0.008580685593187809,0.8705162405967712
Test_456,0.0006326228030957282,0.008344443514943123,0.8871113657951355,0.003911573439836502
Test_457,0.10235645622015,0.07127527892589569,0.17573776841163635,0.5506304502487183
Test_458,0.436603844165802,0.12613506615161896,0.1565580517053604,0.18070299923419952
Test_459,0.0013527036644518375,0.0025499598123133183,0.8913552761077881,0.004742078948765993
Test_460,0.14939430356025696,0.05340944603085518,0.24075987935066223,0.4564363360404968
Test_461,0.041606735438108444,0.07469627261161804,0.04972179979085922,0.7339751720428467
Test_462,0.007855303585529327,0.0392678827047348,0.6143894195556641,0.23848745226860046
Test_463,0.00509220315143466,0.09051759541034698,0.0690980777144432,0.7352920174598694
Test_464,0.7658110857009888,0.039197903126478195,0.06807219982147217,0.026918862015008926
Test_465,0.00031735951779410243,0.0013911726418882608,0.8978040218353271,0.0004874429723713547
Test_466,0.0040635098703205585,0.009451677091419697,0.8835391998291016,0.0029456457123160362
Test_467,0.027755096554756165,0.11450863629579544,0.429476261138916,0.3282599449157715
Test_468,0.6585179567337036,0.04566813260316849,0.11976752430200577,0.07604644447565079
Test_469,0.034898266196250916,0.05793529748916626,0.7748705148696899,0.03229594603180885
Test_470,0.017551589757204056,0.05352022498846054,0.2862606644630432,0.5426675081253052
Test_471,0.11849764734506607,0.007999718189239502,0.765302836894989,0.008199737407267094
Test_472,0.5083858966827393,0.04373432323336601,0.31708604097366333,0.03079373389482498
Test_473,0.5503094792366028,0.056965604424476624,0.22705544531345367,0.06566938012838364
Test_474,0.00021164986537769437,0.0017824709648266435,0.8976514935493469,0.00035442854277789593
Test_475,0.2929905951023102,0.1407642811536789,0.11567576974630356,0.35056936740875244
Test_476,0.07066603004932404,0.10185699909925461,0.12794038653373718,0.5995365977287292
Test_477,0.1518601030111313,0.06953702121973038,0.03309329226613045,0.6455096006393433
Test_478,0.1231609433889389,0.09070192277431488,0.058927010744810104,0.6272100806236267
Test_479,0.42666348814964294,0.10919185727834702,0.11582734435796738,0.24831731617450714
Test_480,0.0028787965420633554,0.008912184275686741,0.8783934712409973,0.009815563447773457
Test_481,0.38115614652633667,0.20211130380630493,0.19120053946971893,0.12553200125694275
Test_482,0.020883934572339058,0.018117660656571388,0.006104455795139074,0.8548939228057861
Test_483,0.0037633797619491816,0.02966289408504963,0.8445858359336853,0.02198782004415989
Test_484,0.7234132289886475,0.014449586160480976,0.11250533163547516,0.049631815403699875
Test_485,0.8398779630661011,0.018760420382022858,0.017700910568237305,0.023660605773329735
Test_486,0.02646493911743164,0.036533597856760025,0.022102298215031624,0.814899206161499
Test_487,0.8820884227752686,0.0016890497645363212,0.006057265214622021,0.010165313258767128
Test_488,0.008243738673627377,0.009469072334468365,0.8040180206298828,0.07826914638280869
Test_489,4.7569137677783147e-05,0.0012056372361257672,0.8984284996986389,0.0003182827786076814
Test_490,0.09476185590028763,0.0411594957113266,0.673524796962738,0.09055376052856445
Test_491,0.08351447433233261,0.09844277054071426,0.6878094673156738,0.03023320809006691
Test_492,0.056057997047901154,0.03799297660589218,0.11272598803043365,0.6932230591773987
Test_493,0.07794318348169327,0.05061960592865944,0.36366432905197144,0.4077729880809784
Test_494,0.0030859061516821384,0.013635687530040741,0.8741337060928345,0.009144673123955727
Test_495,0.23582351207733154,0.21533189713954926,0.11489690095186234,0.33394765853881836
Test_496,0.7603588700294495,0.021285556256771088,0.02934739552438259,0.0890081375837326
Test_497,0.10785892605781555,0.020850742235779762,0.033589866012334824,0.7377004027366638
Test_498,0.759751558303833,0.012064813636243343,0.10475287586450577,0.02343074604868889
Test_499,0.030490614473819733,0.02755669876933098,0.8162856698036194,0.025666914880275726
Test_500,0.1254381388425827,0.01927362009882927,0.7484556436538696,0.006832530722022057
Test_501,0.852927029132843,0.011145406402647495,0.024644926190376282,0.011282604187726974
Test_502,0.5070927739143372,0.06495199352502823,0.30221128463745117,0.025743871927261353
Test_503,0.03715968877077103,0.006054534111171961,0.8336692452430725,0.023116545751690865
Test_504,0.4413117468357086,0.10785909742116928,0.09619871526956558,0.2546303868293762
Test_505,0.3427952527999878,0.026114443317055702,0.08299299329519272,0.44809725880622864
Test_506,0.02613222971558571,0.0647825375199318,0.7654383778572083,0.04364679381251335
Test_507,0.0016254996880888939,0.0022062272764742374,0.8679900765419006,0.028178241103887558
Test_508,0.0001269220229005441,0.0012201563222333789,0.898382842540741,0.00027011579368263483
Test_509,6.4736618696770165e-06,8.170746150426567e-05,0.8998550176620483,5.675400097970851e-05
Test_510,0.0037533503491431475,0.003311322070658207,0.8795297145843506,0.013405581004917622
Test_511,0.019590798765420914,0.0056446632370352745,0.006307072471827269,0.8684574365615845
Test_512,0.8891767263412476,0.0007729806820861995,0.006134642753750086,0.003915686625987291
Test_513,0.07633916288614273,0.022290337830781937,0.09181354194879532,0.7095568776130676
Test_514,0.8058938980102539,0.026140134781599045,0.058533381670713425,0.009432610124349594
Test_515,0.0005915529327467084,0.0018579179886728525,0.8962991237640381,0.0012514053378254175
Test_516,0.0001811443653423339,0.001510507077910006,0.8962202668190002,0.0020880321972072124
Test_517,0.007946953177452087,0.043924424797296524,0.05745452642440796,0.7906740307807922
Test_518,0.009422210976481438,0.040333639830350876,0.7426797747612,0.10756441205739975
Test_519,0.15714257955551147,0.040881458669900894,0.3971967399120331,0.3047792613506317
Test_520,0.0012058381689712405,0.009938162751495838,0.8758319616317749,0.013024065643548965
Test_521,0.6931113004684448,0.02377670630812645,0.03068603202700615,0.1524258404970169
Test_522,0.09167560935020447,0.03186817467212677,0.7347637414932251,0.041692472994327545
Test_523,0.02586725912988186,0.020516645163297653,0.8355115652084351,0.018104396760463715
Test_524,0.002854913007467985,0.002372125629335642,0.8901993632316589,0.004573539365082979
Test_525,0.7142698764801025,0.0312795490026474,0.14032328128814697,0.014127298258244991
Test_526,0.004536420572549105,0.027573954313993454,0.8489726185798645,0.018916988745331764
Test_527,0.31182557344436646,0.2732018232345581,0.21033626794815063,0.10463633388280869
Test_528,0.0007852689013816416,0.0019332771189510822,0.8966702222824097,0.0006112729897722602
Test_529,0.4055306911468506,0.038837023079395294,0.2545585334300995,0.20107373595237732
Test_530,0.41391727328300476,0.05915559455752373,0.12792930006980896,0.298997700214386
Test_531,0.11225682497024536,0.14802579581737518,0.49909111857414246,0.1406262218952179
Test_532,0.000742540112696588,0.004206158686429262,0.885250985622406,0.009800300933420658
Test_533,0.587531566619873,0.13804146647453308,0.043395303189754486,0.1310316026210785
Test_534,0.026263916864991188,0.015152733772993088,0.05368180200457573,0.8049015402793884
Test_535,5.974242412776221e-06,6.862950249342248e-05,0.8999060988426208,1.926858203660231e-05
Test_536,0.4188215732574463,0.0070264870300889015,0.3397768437862396,0.13437508046627045
Test_537,4.4398617319529876e-05,0.00031272743945010006,0.8995597958564758,8.311367855640128e-05
Test_538,0.017499161884188652,0.023558424785733223,0.011136551387608051,0.8478057980537415
Test_539,0.03804047405719757,0.046010829508304596,0.7667931318283081,0.04915553331375122
Test_540,0.0003516972647048533,0.0007512124720960855,0.8986735939979553,0.00022350228391587734
Test_541,0.3201281428337097,0.04193331301212311,0.4233677089214325,0.11457078158855438
Test_542,0.8625648021697998,0.012462258338928223,0.01555018499493599,0.009422683157026768
Test_543,0.09731220453977585,0.16208291053771973,0.4849179983139038,0.15568682551383972
Test_544,0.13220655918121338,0.028222255408763885,0.6688868999481201,0.0706842690706253
Test_545,0.009141676127910614,0.00960857979953289,0.8607927560806274,0.020456980913877487
Test_546,0.5502294301986694,0.06772665679454803,0.1775175929069519,0.10452638566493988
Test_547,0.0002842764661181718,0.005477390252053738,0.8926186561584473,0.0016196200158447027
Test_548,0.00492827920243144,0.00897120125591755,0.8815117478370667,0.004588795360177755
Test_549,0.3744722604751587,0.05227148160338402,0.1187715232372284,0.35448479652404785
Test_550,0.04820135608315468,0.05401227995753288,0.1148148775100708,0.6829714775085449
Test_551,0.8017691969871521,0.00715293176472187,0.05831509083509445,0.032762784510850906
Test_552,0.06698760390281677,0.0971551164984703,0.4897068738937378,0.2461504191160202
Test_553,0.07764097303152084,0.035134583711624146,0.057739462703466415,0.7294849753379822
Test_554,0.014475595206022263,0.04147936403751373,0.13675212860107422,0.707292914390564
Test_555,0.13022710382938385,0.21513336896896362,0.05130976065993309,0.5033296942710876
Test_556,0.4957335889339447,0.2141474485397339,0.07439063489437103,0.11572834104299545
Test_557,0.011557821184396744,0.017093688249588013,0.8683764934539795,0.0029719138983637094
Test_558,0.0021679664496332407,0.0057960133999586105,0.8904158473014832,0.0016201856778934598
Test_559,0.7938319444656372,0.05100635811686516,0.03547895699739456,0.01968279480934143
Test_560,0.00025488671963103116,0.0008115272503346205,0.8979148268699646,0.0010187653824687004
Test_561,0.006090422626584768,0.06358352303504944,0.7608837485313416,0.06944232434034348
Test_562,0.1689077913761139,0.045042484998703,0.6426331996917725,0.043416477739810944
Test_563,0.05816714093089104,0.1328803449869156,0.262290894985199,0.4466615617275238
Test_564,0.00345171382650733,0.013772229664027691,0.870902955532074,0.011873144656419754
Test_565,6.136248703114688e-05,0.0014126724563539028,0.8981565833091736,0.0003693565959110856
Test_566,0.0011361900251358747,0.012507766485214233,0.8754124641418457,0.010943531058728695
Test_567,0.16920459270477295,0.04061376675963402,0.12203899025917053,0.5681426525115967
Test_568,0.3906766474246979,0.03263992443680763,0.36210086941719055,0.11458251625299454
Test_569,0.15453295409679413,0.04239042103290558,0.6645166277885437,0.03855997323989868
Test_570,0.3774697482585907,0.09114373475313187,0.14864692091941833,0.2827395498752594
Test_571,0.04213036596775055,0.02120141312479973,0.8241707682609558,0.012497400864958763
Test_572,0.7395973205566406,0.025496741756796837,0.013040213845670223,0.12186561524868011
Test_573,0.4575950503349304,0.02875727228820324,0.08343224972486496,0.3302153944969177
Test_574,0.31937289237976074,0.030114293098449707,0.09695062786340714,0.4535622298717499
Test_575,0.545451283454895,0.08848565071821213,0.11684433370828629,0.14921869337558746
Test_576,0.2533889710903168,0.06269323080778122,0.5039685368537903,0.07994917780160904
Test_577,0.030007701367139816,0.025393297895789146,0.394214391708374,0.45038461685180664
Test_578,0.1477663218975067,0.07023942470550537,0.11118695884943008,0.5708072781562805
Test_579,0.5396108031272888,0.173537939786911,0.0817173644900322,0.10513382405042648
Test_580,1.9826254629151663e-06,4.418763273861259e-05,0.8999487161636353,5.154864538781112e-06
Test_581,0.8761956691741943,0.004794322419911623,0.013925010338425636,0.0050849406979978085
Test_582,0.04770229011774063,0.07196314632892609,0.6434234380722046,0.13691109418869019
Test_583,0.3297797441482544,0.07190210372209549,0.16642701625823975,0.33189114928245544
Test_584,0.12407009303569794,0.030229033902287483,0.7380160689353943,0.007684790994971991
Test_585,0.0011019341181963682,0.0013314381940290332,0.8950741291046143,0.002492561936378479
Test_586,0.8434552550315857,0.02202712371945381,0.012100612744688988,0.022417016327381134
Test_587,0.0005962472641840577,0.0012375452788546681,0.8954445123672485,0.0027216821908950806
Test_588,0.0004278752894606441,0.0014379883650690317,0.8972296118736267,0.0009044869802892208
Test_589,0.016342613846063614,0.03905612230300903,0.45339834690093994,0.3912028968334198
Test_590,0.009333119727671146,0.004585009068250656,0.8839176297187805,0.0021641766652464867
Test_591,0.006094512064009905,0.008030449040234089,0.8793155550956726,0.0065594990737736225
Test_592,0.7659327983856201,0.02379991114139557,0.08688239753246307,0.0233848188072443
Test_593,3.5264489270048216e-05,0.0005091555067338049,0.8991879224777222,0.0002676316653378308
Test_594,0.031719062477350235,0.023487940430641174,0.8362246155738831,0.00856828223913908
Test_595,0.04793659597635269,0.0627477765083313,0.01809632033109665,0.7712193131446838
Test_596,0.19471658766269684,0.169069305062294,0.22328580915927887,0.31292828917503357
Test_597,0.01341075450181961,0.06287555396556854,0.02552683837711811,0.7981867790222168
Test_598,0.0036588096991181374,0.008336649276316166,0.8786932229995728,0.009311231784522533
Test_599,0.018333187326788902,0.057803381234407425,0.1826610118150711,0.6412023901939392
Test_600,0.00022066566452849656,0.010526302270591259,0.888310968875885,0.0009419966954737902
Test_601,0.025166301056742668,0.025221064686775208,0.040000010281801224,0.8096126317977905
Test_602,0.046518921852111816,0.0685725286602974,0.16191336512565613,0.6229951977729797
Test_603,0.23595942556858063,0.06343904137611389,0.10040771961212158,0.5001938343048096
Test_604,0.05066262185573578,0.11801699548959732,0.69450443983078,0.036815982311964035
Test_605,0.3667517602443695,0.09031666070222855,0.41101205348968506,0.03191955387592316
Test_606,0.2503657042980194,0.051405929028987885,0.03201606124639511,0.5662122964859009
Test_607,0.7521152496337891,0.021686207503080368,0.07308008521795273,0.0531185045838356
Test_608,0.018822429701685905,0.04087664559483528,0.0733434408903122,0.7669574618339539
Test_609,0.7673821449279785,0.035662245005369186,0.03421349450945854,0.06274205446243286
Test_610,0.015539893880486488,0.03197084367275238,0.1644160896539688,0.6880730986595154
Test_611,0.6439160704612732,0.048638783395290375,0.147361159324646,0.06008395552635193
Test_612,3.94877770304447e-06,9.044606849784032e-05,0.899888813495636,1.6769179637776688e-05
Test_613,0.7849453687667847,0.015348278917372227,0.08389588445425034,0.015810415148735046
Test_614,0.0002321813371963799,0.001218663644976914,0.8977378010749817,0.0008112616487778723
Test_615,0.00016191469330806285,0.002931655617430806,0.8966277837753296,0.0002785649267025292
Test_616,0.16190661489963531,0.016924088820815086,0.06434304267168045,0.6568261981010437
Test_617,0.6263376474380493,0.07303546369075775,0.05245989188551903,0.14816701412200928
Test_618,0.1546511948108673,0.021547161042690277,0.053939055651426315,0.6698626279830933
Test_619,0.33618539571762085,0.09172812849283218,0.352048397064209,0.12003807723522186
Test_620,0.005684325937181711,0.04357360675930977,0.8441672325134277,0.006574797444045544
Test_621,0.03642383590340614,0.09966934472322464,0.05881622061133385,0.7050905823707581
Test_622,0.04199710115790367,0.02085195481777191,0.8248805999755859,0.01227029412984848
Test_623,0.07781940698623657,0.06999161839485168,0.29024258255958557,0.46194642782211304
Test_624,0.003340762108564377,0.02488775923848152,0.7426749467849731,0.12909656763076782
Test_625,0.7851085662841797,0.01805565506219864,0.04257064312696457,0.05426517128944397
Test_626,0.10659263283014297,0.03384703770279884,0.7366603016853333,0.022899983450770378
Test_627,0.6471042037010193,0.08536158502101898,0.06609100103378296,0.10144320130348206
Test_628,0.13115249574184418,0.16303998231887817,0.2582321763038635,0.347575306892395
Test_629,0.8418811559677124,0.009186330251395702,0.04468396306037903,0.004248600918799639
Test_630,0.8701398968696594,0.008494101464748383,0.014807493425905704,0.006558489520102739
Test_631,0.7016353607177734,0.043807316571474075,0.09152257442474365,0.06303471326828003
Test_632,0.5958092212677002,0.0218926053494215,0.1097271516919136,0.17257101833820343
Test_633,0.009794861078262329,0.010285048745572567,0.8622984290122986,0.01762169785797596
Test_634,0.03655146062374115,0.017456909641623497,0.05053329840302467,0.7954582571983337
Test_635,0.7295747995376587,0.022987239062786102,0.08678104728460312,0.060656916350126266
Test_636,0.0518936961889267,0.08056274056434631,0.2898896336555481,0.47765395045280457
Test_637,0.013231144286692142,0.006363004446029663,0.8737725019454956,0.006633416283875704
Test_638,0.29070430994033813,0.05082882195711136,0.1979617029428482,0.3605051040649414
Test_639,0.03924185037612915,0.028693266212940216,0.7927385568618774,0.03932631388306618
Test_640,0.050067659467458725,0.03252604976296425,0.5133931040763855,0.3040131628513336
Test_641,0.00046395655954256654,0.02126278355717659,0.8585086464881897,0.019764624536037445
Test_642,0.02045420929789543,0.014035981148481369,0.00457794638350606,0.8609318137168884
Test_643,0.8422669768333435,0.010045424103736877,0.026504583656787872,0.021182959899306297
Test_644,0.667853593826294,0.014275262132287025,0.048830803483724594,0.1690402626991272
Test_645,0.7598486542701721,0.04128255695104599,0.022120269015431404,0.07674844563007355
Test_646,0.0005414491752162576,0.013219159096479416,0.8792084455490112,0.007030937355011702
Test_647,0.007927026599645615,0.06832405924797058,0.7682536840438843,0.055495161563158035
Test_648,0.8233292102813721,0.020206019282341003,0.03716441988945007,0.019300298765301704
Test_649,0.0065034679137170315,0.013325575739145279,0.8763449788093567,0.0038259963039308786
Test_650,0.00014694691344629973,0.0015616366872563958,0.8942042589187622,0.004087114706635475
Test_651,0.032932981848716736,0.03224287927150726,0.025416230782866478,0.8094079494476318
Test_652,0.041060157120227814,0.012105433270335197,0.8418706655502319,0.0049636936746537685
Test_653,0.8365538120269775,0.02942366525530815,0.023079581558704376,0.010942943394184113
Test_654,0.0363885797560215,0.030923055484890938,0.8284078240394592,0.0042805843986570835
Test_655,0.035980530083179474,0.04265500232577324,0.02024790085852146,0.8011165261268616
Test_656,0.017921926453709602,0.02321390062570572,0.04121481999754906,0.8176493048667908
Test_657,5.5532098485855386e-05,0.000127411462017335,0.8996257185935974,0.00019136560149490833
Test_658,0.8106347322463989,0.01857674866914749,0.06431101262569427,0.006477518007159233
Test_659,0.024273496121168137,0.08726747334003448,0.6154404282569885,0.17301861941814423
Test_660,3.810991984209977e-05,0.0004821985203307122,0.8994354009628296,4.4388161768438295e-05
Test_661,0.010769287124276161,0.019130386412143707,0.1597352921962738,0.7103650569915771
Test_662,0.0033721025101840496,0.010359147563576698,0.010975142009556293,0.875293493270874
Test_663,0.008373311720788479,0.0074787503108382225,0.8608269095420837,0.023321054875850677
Test_664,0.0020128414034843445,0.0028344905003905296,0.8934534788131714,0.0016990756848827004
Test_665,0.36763840913772583,0.061768434941768646,0.28995898365974426,0.18063408136367798
Test_666,0.20953013002872467,0.035745032131671906,0.32258743047714233,0.33213740587234497
Test_667,0.7131854891777039,0.0487595796585083,0.12342287600040436,0.014631949365139008
Test_668,0.0010517354821786284,0.001815652591176331,0.8925168514251709,0.004615758545696735
Test_669,0.00040226662531495094,0.013985972851514816,0.8747617602348328,0.010849914513528347
Test_670,0.021762795746326447,0.025023669004440308,0.8183677792549133,0.034845732152462006
Test_671,0.0002187543286709115,0.006569812539964914,0.8904653191566467,0.002746028359979391
