image_id,healthy,multiple_diseases,rust,scab
Test_336,0.5271295309066772,0.038635801523923874,0.41138947010040283,0.022845201194286346
Test_337,0.9579148888587952,0.019322576001286507,0.010502031072974205,0.012260566465556622
Test_338,0.7704575061798096,0.04120327904820442,0.15852874517440796,0.029810428619384766
Test_339,0.008992043323814869,0.007630044128745794,0.9823723435401917,0.0010055702878162265
Test_340,0.4116794168949127,0.012638553977012634,0.5537942051887512,0.021887820214033127
Test_341,0.8762415051460266,0.05546562746167183,0.04406069219112396,0.024232225492596626
Test_342,0.8992900252342224,0.022544797509908676,0.060985613614320755,0.01717953570187092
Test_343,0.06625352054834366,0.023778392001986504,0.02901425212621689,0.880953848361969
Test_344,0.003399094333872199,0.0010643870336934924,0.9902656674385071,0.005270844791084528
Test_345,0.00689581036567688,0.007980120368301868,0.9563701748847961,0.02875390090048313
Test_346,0.0006729492451995611,0.0008887120056897402,0.9979183077812195,0.0005200111190788448
Test_347,0.012377970851957798,0.021306481212377548,0.929725706577301,0.03658989816904068
Test_348,0.21542870998382568,0.03674020618200302,0.08859803527593613,0.659233033657074
Test_349,0.01572658307850361,0.03833404555916786,0.7109321355819702,0.23500730097293854
Test_350,0.07128504663705826,0.05387760326266289,0.11090458184480667,0.7639327645301819
Test_351,0.0022561473306268454,0.005942346528172493,0.9687241911888123,0.02307732030749321
Test_352,0.24861080944538116,0.185555100440979,0.13199427723884583,0.4338398575782776
Test_353,0.2017248272895813,0.10325673222541809,0.11579899489879608,0.5792194604873657
Test_354,0.0008495946531184018,0.0061904629692435265,0.9889125823974609,0.004047327674925327
Test_355,0.4352611005306244,0.23427291214466095,0.11965209245681763,0.21081380546092987
Test_356,0.9576576352119446,0.013791057281196117,0.015902016311883926,0.012649297714233398
Test_357,0.9505470395088196,0.018998751416802406,0.021363988518714905,0.009090160019695759
Test_358,0.5633726119995117,0.0923263281583786,0.318216472864151,0.026084523648023605
Test_359,0.011693427339196205,0.007074682507663965,0.018247010186314583,0.9629848003387451
Test_360,0.6380253434181213,0.056143585592508316,0.08223894983530045,0.2235921323299408
Test_361,0.9401379227638245,0.008334538899362087,0.017690572887659073,0.033837005496025085
Test_362,0.9043207764625549,0.013964966870844364,0.03821159899234772,0.04350268095731735
Test_363,0.007887197658419609,0.007170535624027252,0.974647045135498,0.010295208543539047
Test_364,0.0011835703626275063,0.006517371162772179,0.9832251071929932,0.00907396525144577
Test_365,0.00013933343871030957,0.0029239242430776358,0.9961389899253845,0.0007978345965966582
Test_366,0.005302593111991882,0.00846949964761734,0.9799143671989441,0.006313562858849764
Test_367,0.11088492721319199,0.05001300945878029,0.08409510552883148,0.7550070285797119
Test_368,0.4406566917896271,0.0849880501627922,0.40654656291007996,0.06780863553285599
Test_369,0.013679968193173409,0.0612209178507328,0.10703183710575104,0.8180673122406006
Test_370,0.0020984087605029345,0.0063524674624204636,0.9901222586631775,0.0014268363593146205
Test_371,0.00032945917337201536,0.0009177849860861897,0.9977923631668091,0.0009603708167560399
Test_372,0.09590097516775131,0.1457172930240631,0.22270968556404114,0.5356720685958862
Test_373,0.01539203803986311,0.016697822138667107,0.9652689695358276,0.002641136758029461
Test_374,7.16084978193976e-05,0.00029112977790646255,0.9990443587303162,0.000592895201407373
Test_375,0.17003481090068817,0.07946984469890594,0.08257957547903061,0.6679157614707947
Test_376,0.791469156742096,0.06707879155874252,0.04679114371538162,0.09466096013784409
Test_377,0.8153958916664124,0.04230599105358124,0.057325031608343124,0.08497307449579239
Test_378,7.012364221736789e-05,0.00048058340325951576,0.9992371797561646,0.000212148399441503
Test_379,0.04505451023578644,0.05012135952711105,0.8167025446891785,0.08812157064676285
Test_380,0.41770586371421814,0.07937256246805191,0.21030110120773315,0.292620450258255
Test_381,0.4165493845939636,0.09435903280973434,0.21205183863639832,0.27703967690467834
Test_382,0.2865827977657318,0.07328904420137405,0.07116097211837769,0.5689671635627747
Test_383,0.7663939595222473,0.042270317673683167,0.09756749868392944,0.09376824647188187
Test_384,0.0008900694665499032,0.0013952943263575435,0.9971867203712463,0.000527872471138835
Test_385,0.039931975305080414,0.08687435835599899,0.3169122338294983,0.556281328201294
Test_386,0.0008012850303202868,0.02456725761294365,0.9470244646072388,0.027606945484876633
Test_387,0.23256275057792664,0.05908862128853798,0.2797287404537201,0.4286198318004608
Test_388,0.06476347893476486,0.052915092557668686,0.11649268120527267,0.7658286690711975
Test_389,0.5170058608055115,0.07087042182683945,0.39490610361099243,0.017217624932527542
Test_390,0.6138928532600403,0.0842098668217659,0.1250290870666504,0.1768682301044464
Test_391,0.011810856871306896,0.025178223848342896,0.9542520046234131,0.008759012445807457
Test_392,0.023327931761741638,0.01624445617198944,0.9415515065193176,0.018876060843467712
Test_393,0.050328969955444336,0.10272955894470215,0.018993694335222244,0.8279477953910828
Test_394,0.5455700755119324,0.01629076525568962,0.06343391537666321,0.3747052252292633
Test_395,0.0012900589499622583,0.008581158705055714,0.989385187625885,0.000743615091778338
Test_396,0.30296626687049866,0.10210424661636353,0.21005232632160187,0.38487714529037476
Test_397,0.09480679780244827,0.1189427524805069,0.04490376263856888,0.7413466572761536
Test_398,5.0406711125106085e-06,0.0003038315044250339,0.999448835849762,0.0002422873512841761
Test_399,0.5343539118766785,0.05298583209514618,0.10412904620170593,0.3085311949253082
Test_400,0.0009652863373048604,0.003942582290619612,0.993660032749176,0.00143209018278867
Test_401,0.0003398836124688387,0.007911433465778828,0.9825091361999512,0.009239580482244492
Test_402,0.09767147898674011,0.09938359260559082,0.16202522814273834,0.6409198045730591
Test_403,0.04364028573036194,0.03081865794956684,0.8867296576499939,0.038811419159173965
Test_404,0.6007803082466125,0.10471761971712112,0.12956662476062775,0.16493546962738037
Test_405,0.026602527126669884,0.022355034947395325,0.016612129285931587,0.9344301819801331
Test_406,0.012242703698575497,0.022360343486070633,0.006680433638393879,0.9587165713310242
Test_407,0.015026331879198551,0.011696845293045044,0.014464848674833775,0.9588119983673096
Test_408,0.25923025608062744,0.03877256438136101,0.026760999113321304,0.6752362251281738
Test_409,0.3271400034427643,0.2000216245651245,0.29322901368141174,0.17960931360721588
Test_410,0.07137931138277054,0.037693798542022705,0.03277139365673065,0.8581554889678955
Test_411,0.8999194502830505,0.016362933441996574,0.057993389666080475,0.02572418935596943
Test_412,0.03291209414601326,0.2125718593597412,0.3727928698062897,0.3817232549190521
Test_413,0.7627814412117004,0.05766638368368149,0.13762499392032623,0.041927237063646317
Test_414,0.0003586879465728998,0.0025777758564800024,0.9963610768318176,0.0007024031365290284
Test_415,0.005031991750001907,0.0054664164781570435,0.9866490960121155,0.0028524124063551426
Test_416,0.4192945957183838,0.03837282210588455,0.4290952682495117,0.11323728412389755
Test_417,0.000264578964561224,0.000535207858774811,0.9965885877609253,0.002611595205962658
Test_418,0.9671538472175598,0.01489597000181675,0.0113602876663208,0.006589989177882671
Test_419,0.7189887166023254,0.03693334758281708,0.23798249661922455,0.006095419637858868
Test_420,0.003023424418643117,0.012163869105279446,0.9794756770133972,0.005336979869753122
Test_421,0.40359851717948914,0.03486552834510803,0.021955976262688637,0.5395799875259399
Test_422,0.1619117707014084,0.04396004602313042,0.05884556472301483,0.7352827191352844
Test_423,0.002946149557828903,0.053177665919065475,0.8986102938652039,0.0452658049762249
Test_424,0.06299582868814468,0.05131644383072853,0.8425054550170898,0.04318220540881157
Test_425,0.673343300819397,0.04491530731320381,0.16260620951652527,0.11913514137268066
Test_426,0.3955799639225006,0.011234530247747898,0.5757317543029785,0.017453746870160103
Test_427,0.014906533993780613,0.012678045779466629,0.03277229145169258,0.939643144607544
Test_428,0.08242928236722946,0.050714168697595596,0.032013192772865295,0.8348433375358582
Test_429,1.8448383343638852e-05,0.0009577926830388606,0.9985989928245544,0.0004247403412591666
Test_430,0.015031369403004646,0.0068662334233522415,0.9719764590263367,0.006125888787209988
Test_431,0.6450425982475281,0.07513304054737091,0.11782093346118927,0.16200344264507294
Test_432,0.1029064804315567,0.10185909271240234,0.11896535754203796,0.6762690544128418
Test_433,0.005419060587882996,0.018174611032009125,0.025668498128652573,0.9507378339767456
Test_434,0.015803897753357887,0.01643557660281658,0.03870517760515213,0.9290553331375122
Test_435,0.39757582545280457,0.141912579536438,0.13763964176177979,0.32287195324897766
Test_436,0.3086392879486084,0.0561920702457428,0.5580779314041138,0.07709068059921265
Test_437,0.006015123333781958,0.009584723971784115,0.9720215201377869,0.0123786311596632
Test_438,0.000756981666199863,0.005984629970043898,0.9849678874015808,0.00829048827290535
Test_439,0.05243223160505295,0.03902426362037659,0.8876168131828308,0.020926697179675102
Test_440,3.613624721765518e-05,7.74725922383368e-05,0.999854326248169,3.2110066968016326e-05
Test_441,0.317805677652359,0.05527118220925331,0.46831777691841125,0.1586054414510727
Test_442,0.0001657930843066424,0.00033666129456833005,0.9989476799964905,0.000549883465282619
Test_443,0.01500680111348629,0.08827657252550125,0.06344293802976608,0.833273708820343
Test_444,0.7456727623939514,0.06343796849250793,0.09466735273599625,0.09622199088335037
Test_445,0.0028675864450633526,0.00788579136133194,0.981089174747467,0.008157424628734589
Test_446,0.002346454421058297,0.0046468437649309635,0.9834766387939453,0.009530064649879932
Test_447,0.013545993715524673,0.004100210499018431,0.9796510338783264,0.0027027640026062727
Test_448,0.00012981233885511756,0.0021696314215660095,0.9974020719528198,0.0002985295432154089
Test_449,0.04491807147860527,0.14833258092403412,0.18374304473400116,0.623006284236908
Test_450,0.05735418573021889,0.006170900072902441,0.9135381579399109,0.022936658933758736
Test_451,8.508079190505669e-05,0.001520235906355083,0.9949666857719421,0.0034279681276530027
Test_452,0.10007583349943161,0.11714839190244675,0.4523244798183441,0.3304513096809387
Test_453,0.03351113572716713,0.03198673576116562,0.09988201409578323,0.8346201181411743
Test_454,0.00025315972743555903,0.010581123642623425,0.9653831720352173,0.02378252148628235
Test_455,0.013258900493383408,0.009966807439923286,0.009534095413982868,0.9672402739524841
Test_456,0.0007029142579995096,0.009271604008972645,0.9856793284416199,0.004346192814409733
Test_457,0.11372939497232437,0.07919475436210632,0.19526419043540955,0.611811637878418
Test_458,0.4851154088973999,0.14015008509159088,0.17395339906215668,0.20078112185001373
Test_459,0.00150300411041826,0.002833288861438632,0.9903947710990906,0.005268976557999849
Test_460,0.16599367558956146,0.05934382975101471,0.2675109803676605,0.5071514844894409
Test_461,0.046229708939790726,0.08299586176872253,0.055246446281671524,0.8155279755592346
Test_462,0.008728115819394588,0.04363098368048668,0.6826549172401428,0.2649860680103302
Test_463,0.005658003501594067,0.10057511180639267,0.07677564769983292,0.8169911503791809
Test_464,0.8509012460708618,0.043553225696086884,0.07563578337430954,0.029909847304224968
Test_465,0.00035262168967165053,0.0015457473928108811,0.9975600242614746,0.0005416033091023564
Test_466,0.004515011329203844,0.010501863434910774,0.9817102551460266,0.003272939706221223
Test_467,0.030838996171951294,0.12723182141780853,0.4771958589553833,0.3647332787513733
Test_468,0.7316866517066956,0.05074236914515495,0.1330750286579132,0.08449605107307434
Test_469,0.03877585381269455,0.06437255442142487,0.8609672784805298,0.03588438406586647
Test_470,0.019501766189932823,0.05946691706776619,0.31806740164756775,0.602963924407959
Test_471,0.13166405260562897,0.008888576179742813,0.850336492061615,0.009110819548368454
Test_472,0.564873218536377,0.04859369248151779,0.35231783986091614,0.03421526029706001
Test_473,0.6114550232887268,0.06329511851072311,0.25228384137153625,0.07296597957611084
Test_474,0.00023516651708632708,0.001980523345991969,0.9973905682563782,0.000393809488741681
Test_475,0.3255451023578644,0.1564047634601593,0.1285286396741867,0.3895215392112732
Test_476,0.07851781696081161,0.1131744459271431,0.1421559900045395,0.666151762008667
Test_477,0.16873344779014587,0.07726336270570755,0.036770325154066086,0.717232882976532
Test_478,0.13684549927711487,0.10077991336584091,0.06547445803880692,0.6969001293182373
Test_479,0.47407054901123047,0.12132428586483002,0.12869705259799957,0.27590814232826233
Test_480,0.00319866300560534,0.009902426972985268,0.975992739200592,0.01090618222951889
Test_481,0.42350682616233826,0.22456811368465424,0.21244505047798157,0.13948000967502594
Test_482,0.023204371333122253,0.020130734890699387,0.006782728713005781,0.9498821496963501
Test_483,0.004181533120572567,0.03295877203345299,0.9384287595748901,0.024430911988019943
Test_484,0.8037924766540527,0.016055095940828323,0.12500593066215515,0.055146463215351105
Test_485,0.9331977367401123,0.02084491215646267,0.01966767944395542,0.0262895617634058
Test_486,0.029405487701296806,0.04059288650751114,0.024558110162615776,0.9054436087608337
Test_487,0.9800982475280762,0.0018767219735309482,0.006730294786393642,0.011294792406260967
Test_488,0.009159710258245468,0.010521192103624344,0.8933534026145935,0.08696571737527847
Test_489,5.285460065351799e-05,0.0013395969290286303,0.9982538819313049,0.0003536475414875895
Test_490,0.1052909567952156,0.0457327738404274,0.7483609318733215,0.10061529278755188
Test_491,0.09279385954141617,0.10938085615634918,0.7642327547073364,0.033592455089092255
Test_492,0.06228666380047798,0.042214419692754745,0.12525109946727753,0.7702478766441345
Test_493,0.08660353720188141,0.056244008243083954,0.40407148003578186,0.4530811011791229
Test_494,0.003428784664720297,0.015150764025747776,0.9712597131729126,0.010160747915506363
Test_495,0.2620261311531067,0.23925766348838806,0.12766322493553162,0.37105295062065125
Test_496,0.8448432087898254,0.02365061827003956,0.03260821849107742,0.09889793395996094
Test_497,0.1198432520031929,0.02316749095916748,0.03732207417488098,0.8196671605110168
Test_498,0.8441684246063232,0.013405349105596542,0.1163920909166336,0.026034163311123848
Test_499,0.03387846052646637,0.03061855584383011,0.9069840908050537,0.0285187941044569
Test_500,0.1393757164478302,0.02141513302922249,0.8316174149513245,0.007591701112687588
Test_501,0.9476967453956604,0.012383785098791122,0.02738325297832489,0.012536227703094482
Test_502,0.5634364485740662,0.07216888666152954,0.33579033613204956,0.028604302555322647
Test_503,0.04128854349255562,0.006727260071784258,0.9262991547584534,0.025685051456093788
Test_504,0.49034640192985535,0.11984344571828842,0.10688746720552444,0.2829226553440094
Test_505,0.3808836340904236,0.029016049578785896,0.0922144427895546,0.4978858530521393
Test_506,0.029035812243819237,0.07198059558868408,0.8504871129989624,0.048496440052986145
Test_507,0.00180611084215343,0.002451363718137145,0.9644334316253662,0.031309157609939575
Test_508,0.0001410244731232524,0.0013557292986661196,0.9982031583786011,0.00030012865317985415
Test_509,7.19295803719433e-06,9.078606672119349e-05,0.9998389482498169,6.306000432232395e-05
Test_510,0.0041703893803060055,0.003679246874526143,0.9772552847862244,0.014895089901983738
Test_511,0.02176755480468273,0.006271848455071449,0.007007858715951443,0.9649527072906494
Test_512,0.9879741668701172,0.0008588674245402217,0.00681626982986927,0.004350762814283371
Test_513,0.08482129126787186,0.024767043069005013,0.10201504826545715,0.7883965373039246
Test_514,0.8954376578330994,0.02904459461569786,0.06503709405660629,0.010480678640305996
Test_515,0.0006572810234501958,0.002064353320747614,0.9958879351615906,0.0013904504012316465
Test_516,0.0002012715267483145,0.0016783411847427487,0.9958003163337708,0.0023200358264148235
Test_517,0.008829948492348194,0.04880491644144058,0.06383836269378662,0.8785267472267151
Test_518,0.010469123721122742,0.04481515660881996,0.8251997828483582,0.11951601505279541
Test_519,0.17460286617279053,0.04542384296655655,0.4413297176361084,0.3386436402797699
Test_520,0.0013398202136158943,0.011042403057217598,0.9731466770172119,0.014471184462308884
Test_521,0.7701237201690674,0.026418562978506088,0.03409559279680252,0.16936205327510834
Test_522,0.10186178982257843,0.03540908545255661,0.8164041638374329,0.046324972063302994
Test_523,0.028741398826241493,0.022796273231506348,0.9283462166786194,0.02011599764227867
Test_524,0.003172125667333603,0.0026356952730566263,0.9891104102134705,0.005081710405647755
Test_525,0.793633222579956,0.034755054861307144,0.155914768576622,0.015696998685598373
Test_526,0.0050404672510921955,0.030637728050351143,0.9433029294013977,0.021018877625465393
Test_527,0.3464728593826294,0.3035575747489929,0.23370696604251862,0.11626259237527847
Test_528,0.000872521020937711,0.0021480857394635677,0.9963002800941467,0.0006791922496631742
Test_529,0.450589656829834,0.04315225034952164,0.28284281492233276,0.22341527044773102
Test_530,0.4599080979824066,0.06572844088077545,0.14214366674423218,0.3322196900844574
Test_531,0.12472981214523315,0.16447311639785767,0.5545457005500793,0.15625135600566864
Test_532,0.0008250445825979114,0.004673509858548641,0.9836122393608093,0.010889223776757717
Test_533,0.6528128981590271,0.1533794105052948,0.04821700602769852,0.145590677857399
Test_534,0.029182130470871925,0.016836371272802353,0.059646449983119965,0.8943350911140442
Test_535,6.638047125306912e-06,7.625500438734889e-05,0.9998956918716431,2.140953620255459e-05
Test_536,0.46535730361938477,0.007807208225131035,0.3775298297405243,0.14930565655231476
Test_537,4.9331796617479995e-05,0.0003474749391898513,0.9995108842849731,9.23485349630937e-05
Test_538,0.019443513825535774,0.026176027953624725,0.012373946607112885,0.9420064687728882
Test_539,0.042267195880413055,0.05112314596772194,0.8519923686981201,0.0546172596514225
Test_540,0.000390774745028466,0.0008346805698238313,0.9985262155532837,0.00024833588395267725
Test_541,0.3556979298591614,0.04659257084131241,0.4704085886478424,0.12730087339878082
Test_542,0.9584053754806519,0.013846954330801964,0.01727798394858837,0.01046964805573225
Test_543,0.10812467336654663,0.18009212613105774,0.5387977957725525,0.17298536002635956
Test_544,0.14689618349075317,0.03135806322097778,0.7432076930999756,0.07853807508945465
Test_545,0.010157418437302113,0.01067620050162077,0.9564363956451416,0.02272997982800007
Test_546,0.6113660335540771,0.07525184005498886,0.19724176824092865,0.11614043265581131
Test_547,0.00031586273689754307,0.006085989531129599,0.9917985200881958,0.001799577847123146
Test_548,0.005475866142660379,0.009968001395463943,0.9794574975967407,0.005098661873489618
Test_549,0.4160802960395813,0.05807942524552345,0.13196836411952972,0.3938720226287842
Test_550,0.05355706438422203,0.06001364439725876,0.12757208943367004,0.7588571906089783
Test_551,0.8908546566963196,0.007947701960802078,0.06479454785585403,0.03640309348702431
Test_552,0.0744306743144989,0.1079501360654831,0.5441187620162964,0.2735004723072052
Test_553,0.08626774698495865,0.03903842717409134,0.0641549602150917,0.8105388879776001
Test_554,0.01608399488031864,0.04608818143606186,0.1519468128681183,0.7858810424804688
Test_555,0.14469678699970245,0.23903708159923553,0.057010848075151443,0.5592552423477173
Test_556,0.5508151054382324,0.23794160783290863,0.08265626430511475,0.1285870522260666
Test_557,0.012842023745179176,0.018992988392710686,0.9648628234863281,0.003302126657217741
Test_558,0.0024088516365736723,0.00644001504406333,0.9893509745597839,0.0018002063734456897
Test_559,0.882035493850708,0.05667373165488243,0.03942106291651726,0.021869773045182228
Test_560,0.000283207482425496,0.0009016969706863165,0.9976831674575806,0.0011319615878164768
Test_561,0.006767136510461569,0.07064836472272873,0.8454263806343079,0.0771581381559372
Test_562,0.1876753270626068,0.05004720762372017,0.7140368819236755,0.048240531235933304
Test_563,0.06463015824556351,0.14764483273029327,0.2914343476295471,0.4962906241416931
Test_564,0.0038352375850081444,0.015302477404475212,0.9676699638366699,0.013192383572459221
Test_565,6.81805468047969e-05,0.0015696360496804118,0.9979518055915833,0.0004103962273802608
Test_566,0.001262433361262083,0.013897518627345562,0.9726805090904236,0.012159479781985283
Test_567,0.18800510466098785,0.04512640833854675,0.13559888303279877,0.631269633769989
Test_568,0.4340851902961731,0.03626658394932747,0.4023343026638031,0.12731391191482544
Test_569,0.1717032790184021,0.04710046947002411,0.7383518218994141,0.042844414710998535
Test_570,0.4194108545780182,0.10127081722021103,0.16516324877738953,0.31415507197380066
Test_571,0.04681151732802391,0.02355712652206421,0.9157453179359436,0.013886000961065292
Test_572,0.8217748403549194,0.02832971327006817,0.014489127323031425,0.1354062408208847
Test_573,0.5084389448165894,0.03195252642035484,0.09270250052213669,0.3669060170650482
Test_574,0.35485878586769104,0.03346032649278641,0.1077229231595993,0.5039580464363098
Test_575,0.6060569882392883,0.09831739217042923,0.12982703745365143,0.16579855978488922
Test_576,0.2815433144569397,0.06965914368629456,0.5599650740623474,0.08883242309093475
Test_577,0.033341892063617706,0.028214776888489723,0.43801599740982056,0.5004273653030396
Test_578,0.1641848087310791,0.07804380357265472,0.12354107201099396,0.6342303156852722
Test_579,0.5995675921440125,0.19281993806362152,0.0907970741391182,0.11681536585092545
Test_580,2.2029173578630434e-06,4.909737253910862e-05,0.9999430179595947,5.7276274674222805e-06
Test_581,0.9735507965087891,0.0053270249627530575,0.015472234226763248,0.005649934057146311
Test_582,0.05300254747271538,0.07995905727148056,0.7149149775505066,0.15212343633174896
Test_583,0.3664219379425049,0.07989122718572617,0.18491891026496887,0.36876794695854187
Test_584,0.137855663895607,0.03358781710267067,0.8200178742408752,0.008538656868040562
Test_585,0.0012243712553754449,0.0014793758746236563,0.9945268034934998,0.002769513288512826
Test_586,0.937172532081604,0.024474581703543663,0.01344512589275837,0.0249077957123518
Test_587,0.0006624969537369907,0.0013750504003837705,0.9949383735656738,0.0030240914784371853
Test_588,0.0004754170076921582,0.001597764901816845,0.9969218373298645,0.0010049855336546898
Test_589,0.018158460035920143,0.043395690619945526,0.503775954246521,0.4346698820590973
Test_590,0.010370133444666862,0.005094454623758793,0.9821307063102722,0.002404640894383192
Test_591,0.006771680433303118,0.00892272125929594,0.9770172834396362,0.007288332562893629
Test_592,0.8510364890098572,0.026444345712661743,0.09653600305318832,0.025983132421970367
Test_593,3.918276706826873e-05,0.0005657283472828567,0.9990977048873901,0.0002973685332108289
Test_594,0.035243403166532516,0.02609771303832531,0.9291384816169739,0.009520313702523708
Test_595,0.05326288565993309,0.06971975415945053,0.020107023417949677,0.8569103479385376
Test_596,0.21635176241397858,0.1878547966480255,0.2480953484773636,0.3476981222629547
Test_597,0.01490083895623684,0.06986173242330551,0.02836315520107746,0.8868741989135742
Test_598,0.004065344110131264,0.009262943640351295,0.9763258099555969,0.010345813818275928
Test_599,0.020370207726955414,0.06422597914934158,0.2029566913843155,0.7124471068382263
Test_600,0.0002451840846333653,0.011695891618728638,0.9870122075080872,0.0010466630337759852
Test_601,0.02796255797147751,0.028023406863212585,0.044444456696510315,0.8995696306228638
Test_602,0.05168769136071205,0.07619170099496841,0.17990374565124512,0.6922168731689453
Test_603,0.26217713952064514,0.07048782706260681,0.11156413704156876,0.5557709336280823
Test_604,0.05629180371761322,0.13112999498844147,0.7716715931892395,0.040906649082899094
Test_605,0.4075019657611847,0.10035184770822525,0.4566800594329834,0.03546617180109024
Test_606,0.27818411588668823,0.05711770057678223,0.03557340055704117,0.6291248202323914
Test_607,0.8356836438179016,0.02409578673541546,0.08120010048151016,0.05902056023478508
Test_608,0.020913811400532722,0.045418497174978256,0.08149271458387375,0.8521749973297119
Test_609,0.8526468276977539,0.039624717086553574,0.03801499679684639,0.06971339881420135
Test_610,0.017266549170017242,0.03552316129207611,0.1826845407485962,0.7645257115364075
Test_611,0.715462327003479,0.05404309555888176,0.16373462975025177,0.06675995141267776
Test_612,4.387530680105556e-06,0.00010049563570646569,0.9998764991760254,1.863242323452141e-05
Test_613,0.8721615672111511,0.017053643241524696,0.0932176485657692,0.01756712794303894
Test_614,0.0002579792635515332,0.0013540707295760512,0.9974864721298218,0.0009014018578454852
Test_615,0.0001799052261048928,0.0032573952339589596,0.9962531328201294,0.0003095165884587914
Test_616,0.1798962503671646,0.01880454272031784,0.0714922696352005,0.7298069000244141
Test_617,0.6959307193756104,0.08115051686763763,0.05828877165913582,0.16463002562522888
Test_618,0.17183466255664825,0.023941291496157646,0.05993228405714035,0.7442918419837952
Test_619,0.3735393285751343,0.10192014276981354,0.3911648988723755,0.1333756446838379
Test_620,0.006315917707979679,0.04841512069106102,0.937963604927063,0.0073053305968642235
Test_621,0.04047092795372009,0.11074371635913849,0.06535135954618454,0.7834339737892151
Test_622,0.046663448214530945,0.023168839514255524,0.9165340065956116,0.013633660040795803
Test_623,0.08646600693464279,0.0777684673666954,0.32249176502227783,0.5132738351821899
Test_624,0.003711957950145006,0.02765306644141674,0.8251944184303284,0.1434406340122223
Test_625,0.8723428845405579,0.020061839371919632,0.04730071499943733,0.060294635593891144
Test_626,0.11843626201152802,0.037607818841934204,0.8185114860534668,0.025444427505135536
Test_627,0.7190046906471252,0.094846211373806,0.07343444973230362,0.11271467059850693
Test_628,0.14572499692440033,0.18115554749965668,0.28692466020584106,0.38619479537010193
Test_629,0.9354235529899597,0.010207033716142178,0.04964884743094444,0.004720667842775583
Test_630,0.9668221473693848,0.009437890723347664,0.016452770680189133,0.007287210784852505
Test_631,0.779594898223877,0.048674799501895905,0.10169175267219543,0.0700385719537735
Test_632,0.6620102524757385,0.024325117468833923,0.12191905826330185,0.1917455792427063
Test_633,0.010883179493248463,0.011427831836044788,0.9581093788146973,0.01957966387271881
Test_634,0.040612734854221344,0.019396565854549408,0.05614811182022095,0.8838425278663635
Test_635,0.8106386661529541,0.025541378185153008,0.09642338752746582,0.06739657372236252
Test_636,0.05765966325998306,0.08951415866613388,0.32209959626197815,0.5307266116142273
Test_637,0.014701271429657936,0.007070004940032959,0.9708583354949951,0.007370462641119957
Test_638,0.323004812002182,0.056476470082998276,0.21995745599269867,0.40056124329566956
Test_639,0.04360205680131912,0.03188140690326691,0.880820631980896,0.043695904314517975
Test_640,0.05563073232769966,0.03614005446434021,0.5704367756843567,0.33779242634773254
Test_641,0.0005155073013156652,0.023625316098332405,0.9538984894752502,0.02196069434285164
Test_642,0.02272689901292324,0.015595534816384315,0.005086607299745083,0.9565909504890442
Test_643,0.9358522295951843,0.011161582544445992,0.02944953739643097,0.023536622524261475
Test_644,0.742059588432312,0.015861403197050095,0.05425645038485527,0.18782252073287964
Test_645,0.8442763090133667,0.045869506895542145,0.024578077718615532,0.0852760523557663
Test_646,0.00060161022702232,0.014687955379486084,0.9768983125686646,0.007812152616679668
Test_647,0.008807807229459286,0.07591562718153,0.8536152243614197,0.06166129186749458
Test_648,0.9148102402687073,0.022451132535934448,0.04129379987716675,0.0214447770267725
Test_649,0.0072260755114257336,0.01480619516223669,0.973716676235199,0.004251107107847929
Test_650,0.0001632743515074253,0.0017351519782096148,0.9935603141784668,0.004541238769888878
Test_651,0.03659220412373543,0.035825423896312714,0.028240257874131203,0.8993421792984009
Test_652,0.04562239721417427,0.013450481928884983,0.9354118704795837,0.005515215452760458
Test_653,0.9295042753219604,0.032692961394786835,0.025643980130553246,0.012158825993537903
Test_654,0.040431756526231766,0.034358952194452286,0.9204531908035278,0.004756204783916473
Test_655,0.03997836634516716,0.04739444702863693,0.022497668862342834,0.8901295065879822
Test_656,0.01991325244307518,0.025793224573135376,0.04579424485564232,0.9084992408752441
Test_657,6.170233245939016e-05,0.0001415682927472517,0.9995841383934021,0.00021262845257297158
Test_658,0.9007052779197693,0.02064083144068718,0.07145668566226959,0.007197242230176926
Test_659,0.026970552280545235,0.09696386009454727,0.6838226914405823,0.19224292039871216
Test_660,4.234435618855059e-05,0.0005357761401683092,0.999372661113739,4.932018055114895e-05
Test_661,0.011965874582529068,0.021255984902381897,0.1774836629629135,0.7892945408821106
Test_662,0.0037467805668711662,0.011510164476931095,0.012194602750241756,0.9725483655929565
Test_663,0.009303679689764977,0.008309722878038883,0.9564743638038635,0.02591228485107422
Test_664,0.0022364906035363674,0.0031494339928030968,0.9927260875701904,0.0018878618720918894
Test_665,0.40848714113235474,0.0686315968632698,0.32217666506767273,0.20070454478263855
Test_666,0.23281125724315643,0.039716701954603195,0.3584304749965668,0.3690415620803833
Test_667,0.7924283742904663,0.054177310317754745,0.1371365338563919,0.016257721930742264
Test_668,0.0011685950448736548,0.0020173918455839157,0.9916853904724121,0.005128620658069849
Test_669,0.0004469629202503711,0.015539970248937607,0.9719575643539429,0.012055461294949055
Test_670,0.024180885404348373,0.027804076671600342,0.909297525882721,0.03871748223900795
Test_671,0.0002430603635730222,0.007299792021512985,0.9894059300422668,0.0030511426739394665
Test_672,0.8606984615325928,0.02722892165184021,0.048575159162282944,0.06349746882915497
